@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,6,0,1,2,6,0,4,3,0,0,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,6,1,1,2,12,0,6,6,2,2,2,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,5,2,6,26,1,18,4.5,13,3,2,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,2,0,2,2,7,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,47,3,1,1,47,0,47,47,12,3,0,2,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,2,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,8,0,2,4,8,0,8,2,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,21,0,1,2,21,0,20,10.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,50,2,1,1,50,0,50,50,15,4,1,2,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,7,5,1,1,7,0,7,7,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,1,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
4,20,5,1,1,20,0,20,20,7,1,0,1,no
1,10,1,1,1,10,0,10,10,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,22,5,3,3,23,1,23,8,7,4,1,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,2,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,13,0,2,2,13,0,10,6.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,20,2,1,1,20,0,20,20,5,3,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,2,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,3,2,2,19,0,19,9.5,4,2,1,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,1,0,no
1,11,5,1,1,11,0,11,11,2,2,0,1,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,1,0,no
4,4,2,2,2,4,0,4,2,0,0,1,0,no
5,15,2,1,2,15,0,13,7.5,4,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
5,9,0,1,2,9,0,8,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,5,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,27,5,2,2,27,0,27,13.5,7,4,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
3,45,2,1,4,46,1,45,11.75,10,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
4,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,1,13,0,13,13,5,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,5,0,2,3,16,11,16,9,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,2,no
3,8,0,1,2,13,5,13,9,2,2,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
3,30,0,2,2,30,0,30,15,16,2,0,2,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,6,4,0,1,no
2,53,5,1,2,53,0,50,26.5,13,3,0,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,1,1,2,27,0,25,13.5,7,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,1,18,0,18,18,5,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,4,2,2,10,0,10,5,3,2,0,0,no
4,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,2,1,1,5,0,5,5,4,2,0,0,no
5,15,2,1,1,15,0,15,15,5,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,3,4,24,0,24,6,3,1,1,1,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,18,1,1,1,18,0,18,18,4,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,7,0,1,2,7,0,7,3.5,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,1,1,0,no
2,49,1,1,2,49,0,41,24.5,15,4,2,2,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,14,1,2,2,14,0,14,7,1,1,1,1,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
2,25,2,1,2,39,14,39,26.5,4,2,1,0,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
3,88,1,1,2,88,0,84,44,20,7,0,3,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
1,21,5,1,3,21,0,18,7,9,3,0,2,yes
5,0,0,2,2,1,0,1,0.5,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
1,7,3,1,1,7,0,7,7,2,1,0,0,yes
1,26,2,2,2,26,0,26,13,4,1,0,0,yes
2,23,0,1,1,23,0,23,23,1,1,0,0,yes
5,25,3,1,1,25,0,25,25,5,3,0,0,yes
3,11,5,3,3,11,0,10,3.666667,3,2,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,19,1,2,4,19,0,13,4.75,3,2,0,0,yes
4,36,1,2,2,36,0,34,18,9,4,0,2,yes
2,24,1,2,2,16,0,16,8,9,2,0,1,yes
1,29,0,1,1,29,0,29,29,6,3,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,31,1,2,2,31,0,31,15.5,8,6,0,4,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,1,0,yes
5,2,5,2,2,13,0,10,6.5,1,1,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
5,28,1,3,7,29,1,21,4.285714,5,2,2,0,yes
1,6,3,2,2,6,0,6,3,1,1,0,0,yes
2,43,1,3,3,43,0,40,14.333333,8,4,1,2,yes
5,8,0,3,3,8,0,5,2.666667,1,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,39,0,4,9,47,8,31,6.111111,8,5,4,3,yes
1,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,23,6,3,5,28,5,25,6.6,5,2,2,1,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
1,2,2,1,1,2,0,2,2,0,0,0,0,yes
4,17,5,2,2,24,7,24,15.5,3,3,0,1,yes
5,51,1,2,9,51,0,33,5.666667,24,1,0,2,yes
1,25,1,2,2,25,0,21,12.5,4,2,0,0,yes
2,30,0,2,2,30,0,29,15,6,3,0,1,yes
3,7,0,1,1,7,0,7,7,2,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
