@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,1,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
4,4,1,2,5,6,2,2,1.6,1,1,4,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,1,no
5,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,1,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,4,8,0,4,2,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,0,1,1,18,0,18,18,5,3,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,6,3,1,1,6,0,6,6,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,5,0,5,5,0,0,0,0,no
4,3,0,1,1,1,0,1,1,1,1,0,0,no
3,4,5,1,1,5,0,5,5,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
4,14,3,1,1,14,0,14,14,4,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
4,9,1,1,1,9,0,9,9,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,0,3,2,3,12,12,12,8,0,0,0,0,no
4,26,0,2,2,26,0,26,13,3,3,0,1,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,33,6,1,1,33,0,33,33,5,3,0,3,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
5,10,2,1,1,10,0,10,10,4,1,0,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
5,12,1,1,2,12,0,10,6,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,2,11,0,9,5.5,5,3,1,1,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,0,2,2,11,0,11,5.5,3,2,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,2,16,0,8,8,2,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,15,1,1,2,15,0,15,7.5,3,2,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
4,16,2,1,4,16,0,9,4,2,1,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
4,12,2,2,3,15,3,15,6,3,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,88,1,2,3,88,0,84,29.333333,20,7,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,45,2,2,5,46,1,45,9.4,10,3,1,2,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
5,5,4,1,1,4,0,4,4,0,1,0,0,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,2,2,2,17,0,17,8.5,3,2,1,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,3,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,54,0,3,9,54,0,46,6,13,6,3,4,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,6,1,1,2,6,0,6,3,2,2,0,1,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,4,4,4,20,19,20,9.75,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
4,6,4,1,2,11,5,11,8,2,1,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
3,30,0,1,3,90,60,74,50,6,3,0,1,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,5,1,1,17,0,17,17,4,2,0,1,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,2,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,11,3,1,1,11,0,11,11,2,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,31,0,1,1,31,0,31,31,7,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,43,2,1,1,43,0,43,43,11,10,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,39,1,2,3,39,0,33,13,15,3,1,3,no
2,5,1,1,1,5,0,5,5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,28,2,1,1,15,0,15,15,5,3,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,23,1,2,2,5,0,5,2.5,6,4,0,0,yes
1,10,1,2,2,10,0,10,5,3,2,0,0,yes
4,45,2,1,4,46,1,45,11.75,10,3,0,2,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
2,9,0,2,2,9,0,8,4.5,2,1,0,0,yes
4,28,3,2,2,29,1,29,15,3,2,1,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,22,5,2,2,23,1,23,12,7,4,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,2,0,1,4,28,12,22,10,0,1,1,0,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,1,yes
2,7,1,3,4,9,2,7,2.75,2,2,1,0,yes
4,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
5,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
2,13,0,1,2,13,0,12,6.5,4,2,0,1,yes
4,27,1,1,1,27,0,27,27,8,4,0,1,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
2,20,2,1,2,21,1,21,11,5,4,1,0,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
5,16,1,1,1,16,0,16,16,3,2,0,1,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
2,30,0,2,2,30,0,29,15,6,3,0,1,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
4,14,0,1,1,14,0,14,14,4,2,0,0,yes
4,6,2,1,1,6,0,6,6,2,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
2,14,1,1,1,14,0,14,14,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,1,0,yes
1,13,2,1,1,13,0,13,13,2,2,0,0,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
5,5,2,1,1,5,0,5,5,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,20,1,2,2,20,0,20,10,8,3,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,8,2,3,8,10,2,4,1.5,3,2,4,0,yes
1,0,1,1,1,0,0,0,0,0,0,0,0,yes
