@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,14,2,1,1,14,0,14,14,7,3,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,8,0,3,4,8,0,5,2,6,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,99,2,2,2,99,0,99,49.5,53,2,0,3,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,2,2,3,10,1,8,3.666667,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
6,9,1,1,2,9,0,9,4.5,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,13,0,1,1,13,0,13,13,6,5,0,1,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,21,3,1,3,22,1,19,7.666667,9,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,2,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,45,0,2,4,47,2,43,12.25,22,1,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,1,11,0,11,11,3,3,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,5,3,1,1,5,0,5,5,3,2,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
9,13,3,1,1,13,0,13,13,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,37,0,1,1,37,0,37,37,24,6,0,3,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,2,2,4,10,1,6,2.75,5,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,1,1,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,2,2,6,0,4,3,2,1,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,2,3,1,3,2,1,1,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,5,1,1,4,0,4,4,1,1,0,1,no
2,16,3,1,1,16,0,16,16,8,2,0,2,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,13,2,1,1,13,0,13,13,7,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,4,2,3,35,2,33,12.333333,8,3,0,3,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,44,4,2,3,46,2,46,16,22,3,0,2,no
12,5,1,2,2,5,0,4,2.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,2,1,2,15,1,15,8,4,3,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,2,2,2,29,0,29,14.5,8,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,14,2,2,2,14,0,14,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,0,2,2,15,0,15,7.5,5,3,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,17,0,3,4,17,0,17,4.25,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
8,5,1,1,2,5,0,3,2.5,2,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
13,7,3,3,3,7,0,3,2.333333,4,4,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
13,12,0,1,1,12,0,12,12,5,2,0,1,no
6,6,2,2,2,6,0,6,3,3,3,1,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,1,1,2,0,2,2,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,6,3,1,2,6,0,6,3,2,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,0,1,1,6,0,6,6,2,1,0,1,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
13,6,1,2,2,6,0,6,3,1,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,2,8,0,8,4,3,1,0,0,no
1,37,3,1,1,37,0,37,37,10,2,0,2,no
8,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,36,4,1,1,36,0,36,36,11,1,0,2,no
5,7,1,1,2,7,0,7,3.5,5,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,7,1,2,3,14,0,7,4.666667,3,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,5,1,1,12,0,12,12,3,2,0,1,no
4,22,2,2,2,22,0,22,11,8,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,7,1,1,2,7,0,7,3.5,12,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,2,2,0,2,1,1,1,0,0,no
11,6,1,1,2,6,0,4,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,78,1,4,10,78,0,69,7.8,21,4,2,2,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
8,12,5,1,2,12,0,12,6,6,3,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,1,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
1,2,0,1,2,2,0,2,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,2,4,27,26,14,13.25,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,22,3,3,4,33,11,31,11,6,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,2,2,2,2,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,24,2,2,4,36,12,36,12,0,0,0,0,no
6,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,2,6,0,6,3,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,38,1,3,4,32,0,24,8,9,2,0,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,19,2,1,1,19,0,19,19,7,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,1,1,1,6,0,6,6,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,0,0,0,0,0,0,0,1,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,6,0,2,3,6,0,6,2,3,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,20,2,1,2,20,0,20,10,8,3,0,2,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,4,1,1,7,0,7,7,3,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,22,0,1,1,22,0,22,22,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
13,7,2,1,1,7,0,7,7,4,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,2,2,5,0,5,2.5,2,2,0,0,no
10,7,1,1,1,7,0,7,7,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,10,2,1,1,10,0,10,10,3,2,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,2,2,2,1,2,1.5,0,0,0,0,no
1,14,1,1,1,14,0,14,14,6,2,0,1,no
10,8,2,1,2,8,0,8,4,5,2,0,0,no
2,13,2,1,2,13,0,13,6.5,6,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,22,3,1,1,22,0,22,22,9,2,0,2,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,42,0,1,1,42,0,42,42,25,4,0,3,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,5,4,5,4.5,0,0,0,1,no
12,28,3,3,6,28,0,28,4.666667,14,4,1,3,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,2,2,0,2,1,1,1,0,0,no
1,15,2,1,2,15,0,15,7.5,5,3,0,1,no
11,3,3,1,1,3,0,3,3,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,2,7,0,4,3.5,3,1,0,1,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,3,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,1,no
6,22,1,2,2,22,0,20,11,9,5,0,2,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,2,2,2,0,1,1,0,0,0,1,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,3,7,2,5,3,3,1,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,2,4,0,2,2,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,11,4,1,1,11,0,11,11,5,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,0,1,2,13,0,13,6.5,7,3,0,0,no
13,11,2,1,1,11,0,11,11,2,2,0,0,no
10,7,1,2,2,7,0,7,3.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,0,1,1,7,0,7,7,3,2,0,0,no
1,11,1,1,2,11,0,11,5.5,5,2,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,26,6,1,2,26,0,26,13,19,3,0,3,no
11,5,0,2,2,5,0,5,2.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,2,9,0,8,4.5,2,3,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,3,2,2,4,0,3,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,5,1,1,12,0,12,12,3,2,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,3,1,0,0,no
3,8,1,1,1,8,0,8,8,5,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,1,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,1,8,0,8,8,4,1,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
1,8,1,1,1,8,0,8,8,5,2,0,0,no
8,17,1,1,1,17,0,17,17,10,2,0,2,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
6,4,3,2,2,4,0,3,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,2,4,0,4,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
12,9,1,1,2,9,0,9,4.5,4,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,16,1,3,6,18,2,16,3.333333,4,2,2,1,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
7,8,2,1,1,8,0,8,8,3,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,35,4,1,1,35,0,35,35,16,4,0,2,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
8,4,3,2,2,4,0,4,2,1,1,0,0,no
6,22,4,3,4,24,2,24,6.5,9,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,0,1,2,2,0,2,1,2,1,0,0,no
10,9,1,1,2,9,0,9,4.5,5,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,13,1,1,1,13,0,13,13,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,27,2,2,3,27,0,27,9,9,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
