@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
2,24,5,1,1,24,0,24,24,2,2,0,2,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
2,6,0,1,1,6,0,6,6,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,31,1,1,1,31,0,31,31,5,3,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,1,2,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,1,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,69,1,2,4,69,0,61,17.25,5,1,1,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,3,5,12,12,12,4.8,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
5,41,3,4,5,41,0,40,8.2,10,4,3,2,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,38,0,1,2,38,0,38,19,5,2,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,3,3,6,0,6,2,4,3,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,2,2,0,2,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
3,16,1,1,1,16,0,16,16,8,4,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,30,0,3,3,30,0,29,10,6,3,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,3,1,1,0,no
3,76,2,3,10,91,15,33,10.6,9,2,2,2,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
3,5,3,2,2,5,0,5,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
2,11,2,1,1,11,0,11,11,1,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,1,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,9,0,1,2,9,0,8,4.5,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,33,3,1,1,33,0,33,33,11,2,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,2,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
5,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,30,0,2,2,30,0,30,15,16,2,0,2,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,20,1,2,2,20,0,18,10,9,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,12,4,1,3,14,2,14,5.333333,3,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
5,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,no
4,30,3,1,2,30,0,19,15,10,7,0,3,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,1,no
1,19,1,2,2,19,0,19,9.5,4,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,108,1,3,5,114,6,81,24,23,5,1,4,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
4,16,1,1,2,16,0,8,8,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
4,15,1,2,2,15,0,15,7.5,4,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,45,2,1,4,46,1,45,11.75,10,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,3,1,1,3,0,3,3,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,4,0,1,2,4,0,4,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,69,1,1,3,69,0,61,23,5,1,1,2,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,23,1,1,1,23,0,23,23,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,10,12,1,3,1.3,3,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,21,3,1,1,21,0,21,21,6,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
3,14,2,1,1,14,0,14,14,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,2,2,2,3,0,3,1.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,7,1,7,4,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,32,0,32,16,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,5,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,42,4,1,3,42,0,42,14,12,3,0,2,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,1,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
4,4,1,2,2,5,1,5,3,1,1,2,1,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,17,5,1,1,17,0,17,17,3,3,0,1,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,1,8,0,8,8,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,2,4,0,2,2,0,0,2,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
4,11,0,1,2,11,0,11,5.5,6,2,1,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,1,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,12,4,1,1,12,0,12,12,2,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
3,19,3,1,1,19,0,19,19,4,2,0,0,yes
2,14,0,1,1,14,0,14,14,3,2,0,0,yes
3,4,0,1,2,4,0,3,2,2,1,1,1,yes
3,7,0,1,1,7,0,7,7,2,1,0,1,yes
2,23,0,1,1,23,0,23,23,1,1,0,0,yes
3,26,5,1,2,26,0,26,13,5,3,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,17,5,2,2,24,7,24,15.5,3,3,0,1,yes
1,27,2,2,2,27,0,27,13.5,10,3,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,25,3,1,1,25,0,25,25,5,3,0,0,yes
1,4,0,1,1,4,0,4,4,0,0,0,1,yes
2,3,2,2,2,3,0,2,1.5,0,0,0,0,yes
5,24,5,3,7,26,2,18,4,12,3,2,2,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,2,0,2,2,2,0,2,1,1,1,0,0,yes
2,32,1,1,2,32,0,30,16,0,0,0,3,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,29,0,1,1,29,0,29,29,6,3,0,1,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
1,4,4,1,1,4,0,4,4,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,5,1,2,2,5,0,4,2.5,0,0,0,0,yes
4,9,2,1,3,9,0,6,3,2,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,117,1,2,5,119,2,89,24.2,16,3,0,3,yes
3,11,5,3,3,11,0,10,3.666667,3,2,1,1,yes
4,34,1,1,1,34,0,34,34,8,1,0,2,yes
2,22,1,3,3,22,0,20,7.333333,8,3,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,2,0,2,2,2,0,2,1,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
1,13,2,1,1,13,0,13,13,2,2,0,0,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
2,29,1,3,4,29,0,21,7.25,5,2,1,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
